Length,Width
3.468421052631579,0.41836734693877553
3.789473684210526,0.41836734693877553
4.110526315789474,0.41836734693877553
4.431578947368421,0.41836734693877553
4.752631578947368,0.41836734693877553
5.0736842105263165,0.41836734693877553
5.394736842105264,0.41836734693877553
5.715789473684211,0.41836734693877553
6.036842105263158,0.41836734693877553
6.3578947368421055,0.41836734693877553
6.678947368421053,0.41836734693877553
7.0,0.41836734693877553
0.9,0.4714285714285714
1.2210526315789474,0.4714285714285714
1.5421052631578949,0.4714285714285714
1.8631578947368421,0.4714285714285714
2.1842105263157894,0.4714285714285714
2.5052631578947366,0.4714285714285714
2.8263157894736843,0.4714285714285714
3.1473684210526316,0.4714285714285714
3.468421052631579,0.4714285714285714
3.789473684210526,0.4714285714285714
4.110526315789474,0.4714285714285714
4.431578947368421,0.4714285714285714
4.752631578947368,0.4714285714285714
5.0736842105263165,0.4714285714285714
5.394736842105264,0.4714285714285714
5.715789473684211,0.4714285714285714
6.036842105263158,0.4714285714285714
6.3578947368421055,0.4714285714285714
6.678947368421053,0.4714285714285714
7.0,0.4714285714285714
0.9,0.5244897959183674
1.2210526315789474,0.5244897959183674
1.5421052631578949,0.5244897959183674
1.8631578947368421,0.5244897959183674
2.1842105263157894,0.5244897959183674
2.5052631578947366,0.5244897959183674
2.8263157894736843,0.5244897959183674
3.1473684210526316,0.5244897959183674
3.468421052631579,0.5244897959183674
3.789473684210526,0.5244897959183674
4.110526315789474,0.5244897959183674
4.431578947368421,0.5244897959183674
4.752631578947368,0.5244897959183674
5.0736842105263165,0.5244897959183674
5.394736842105264,0.5244897959183674
5.715789473684211,0.5244897959183674
6.036842105263158,0.5244897959183674
6.3578947368421055,0.5244897959183674
6.678947368421053,0.5244897959183674
7.0,0.5244897959183674
0.9,0.5775510204081633
1.2210526315789474,0.5775510204081633
1.5421052631578949,0.5775510204081633
1.8631578947368421,0.5775510204081633
2.1842105263157894,0.5775510204081633
2.5052631578947366,0.5775510204081633
2.8263157894736843,0.5775510204081633
3.1473684210526316,0.5775510204081633
3.468421052631579,0.5775510204081633
3.789473684210526,0.5775510204081633
4.110526315789474,0.5775510204081633
4.431578947368421,0.5775510204081633
4.752631578947368,0.5775510204081633
5.0736842105263165,0.5775510204081633
5.394736842105264,0.5775510204081633
5.715789473684211,0.5775510204081633
6.036842105263158,0.5775510204081633
6.3578947368421055,0.5775510204081633
6.678947368421053,0.5775510204081633
7.0,0.5775510204081633
0.9,0.6306122448979592
1.2210526315789474,0.6306122448979592
1.5421052631578949,0.6306122448979592
1.8631578947368421,0.6306122448979592
2.1842105263157894,0.6306122448979592
2.5052631578947366,0.6306122448979592
2.8263157894736843,0.6306122448979592
3.1473684210526316,0.6306122448979592
3.468421052631579,0.6306122448979592
3.789473684210526,0.6306122448979592
4.110526315789474,0.6306122448979592
4.431578947368421,0.6306122448979592
4.752631578947368,0.6306122448979592
5.0736842105263165,0.6306122448979592
5.394736842105264,0.6306122448979592
5.715789473684211,0.6306122448979592
6.036842105263158,0.6306122448979592
6.3578947368421055,0.6306122448979592
6.678947368421053,0.6306122448979592
7.0,0.6306122448979592
0.9,0.6836734693877551
1.2210526315789474,0.6836734693877551
1.5421052631578949,0.6836734693877551
1.8631578947368421,0.6836734693877551
2.1842105263157894,0.6836734693877551
2.5052631578947366,0.6836734693877551
2.8263157894736843,0.6836734693877551
3.1473684210526316,0.6836734693877551
3.468421052631579,0.6836734693877551
3.789473684210526,0.6836734693877551
4.110526315789474,0.6836734693877551
4.431578947368421,0.6836734693877551
4.752631578947368,0.6836734693877551
5.0736842105263165,0.6836734693877551
5.394736842105264,0.6836734693877551
5.715789473684211,0.6836734693877551
6.036842105263158,0.6836734693877551
6.3578947368421055,0.6836734693877551
6.678947368421053,0.6836734693877551
7.0,0.6836734693877551
0.9,0.7367346938775511
1.2210526315789474,0.7367346938775511
1.5421052631578949,0.7367346938775511
1.8631578947368421,0.7367346938775511
2.1842105263157894,0.7367346938775511
2.5052631578947366,0.7367346938775511
2.8263157894736843,0.7367346938775511
3.1473684210526316,0.7367346938775511
3.468421052631579,0.7367346938775511
3.789473684210526,0.7367346938775511
4.110526315789474,0.7367346938775511
4.431578947368421,0.7367346938775511
4.752631578947368,0.7367346938775511
5.0736842105263165,0.7367346938775511
5.394736842105264,0.7367346938775511
5.715789473684211,0.7367346938775511
6.036842105263158,0.7367346938775511
6.3578947368421055,0.7367346938775511
6.678947368421053,0.7367346938775511
7.0,0.7367346938775511
0.9,0.789795918367347
1.2210526315789474,0.789795918367347
1.5421052631578949,0.789795918367347
1.8631578947368421,0.789795918367347
2.1842105263157894,0.789795918367347
2.5052631578947366,0.789795918367347
2.8263157894736843,0.789795918367347
3.1473684210526316,0.789795918367347
3.468421052631579,0.789795918367347
3.789473684210526,0.789795918367347
4.110526315789474,0.789795918367347
4.431578947368421,0.789795918367347
4.752631578947368,0.789795918367347
5.0736842105263165,0.789795918367347
5.394736842105264,0.789795918367347
5.715789473684211,0.789795918367347
6.036842105263158,0.789795918367347
6.3578947368421055,0.789795918367347
6.678947368421053,0.789795918367347
7.0,0.789795918367347
0.9,0.8428571428571429
1.2210526315789474,0.8428571428571429
1.5421052631578949,0.8428571428571429
1.8631578947368421,0.8428571428571429
2.1842105263157894,0.8428571428571429
2.5052631578947366,0.8428571428571429
2.8263157894736843,0.8428571428571429
3.1473684210526316,0.8428571428571429
3.468421052631579,0.8428571428571429
3.789473684210526,0.8428571428571429
4.110526315789474,0.8428571428571429
4.431578947368421,0.8428571428571429
4.752631578947368,0.8428571428571429
5.0736842105263165,0.8428571428571429
5.394736842105264,0.8428571428571429
5.715789473684211,0.8428571428571429
6.036842105263158,0.8428571428571429
6.3578947368421055,0.8428571428571429
6.678947368421053,0.8428571428571429
7.0,0.8428571428571429
0.9,0.8959183673469389
1.2210526315789474,0.8959183673469389
1.5421052631578949,0.8959183673469389
1.8631578947368421,0.8959183673469389
2.1842105263157894,0.8959183673469389
2.5052631578947366,0.8959183673469389
2.8263157894736843,0.8959183673469389
3.1473684210526316,0.8959183673469389
3.468421052631579,0.8959183673469389
3.789473684210526,0.8959183673469389
4.110526315789474,0.8959183673469389
4.431578947368421,0.8959183673469389
4.752631578947368,0.8959183673469389
5.0736842105263165,0.8959183673469389
5.394736842105264,0.8959183673469389
5.715789473684211,0.8959183673469389
6.036842105263158,0.8959183673469389
6.3578947368421055,0.8959183673469389
6.678947368421053,0.8959183673469389
7.0,0.8959183673469389
0.9,0.9489795918367347
1.2210526315789474,0.9489795918367347
1.5421052631578949,0.9489795918367347
1.8631578947368421,0.9489795918367347
2.1842105263157894,0.9489795918367347
2.5052631578947366,0.9489795918367347
2.8263157894736843,0.9489795918367347
3.1473684210526316,0.9489795918367347
3.468421052631579,0.9489795918367347
3.789473684210526,0.9489795918367347
4.110526315789474,0.9489795918367347
4.431578947368421,0.9489795918367347
4.752631578947368,0.9489795918367347
5.0736842105263165,0.9489795918367347
5.394736842105264,0.9489795918367347
5.715789473684211,0.9489795918367347
6.036842105263158,0.9489795918367347
6.3578947368421055,0.9489795918367347
6.678947368421053,0.9489795918367347
7.0,0.9489795918367347
0.9,1.0020408163265306
1.2210526315789474,1.0020408163265306
1.5421052631578949,1.0020408163265306
1.8631578947368421,1.0020408163265306
2.1842105263157894,1.0020408163265306
2.5052631578947366,1.0020408163265306
2.8263157894736843,1.0020408163265306
3.1473684210526316,1.0020408163265306
3.468421052631579,1.0020408163265306
3.789473684210526,1.0020408163265306
4.110526315789474,1.0020408163265306
4.431578947368421,1.0020408163265306
4.752631578947368,1.0020408163265306
5.0736842105263165,1.0020408163265306
5.394736842105264,1.0020408163265306
5.715789473684211,1.0020408163265306
6.036842105263158,1.0020408163265306
6.3578947368421055,1.0020408163265306
6.678947368421053,1.0020408163265306
7.0,1.0020408163265306
0.9,1.0551020408163267
1.2210526315789474,1.0551020408163267
1.5421052631578949,1.0551020408163267
1.8631578947368421,1.0551020408163267
2.1842105263157894,1.0551020408163267
2.5052631578947366,1.0551020408163267
2.8263157894736843,1.0551020408163267
3.1473684210526316,1.0551020408163267
3.468421052631579,1.0551020408163267
3.789473684210526,1.0551020408163267
4.110526315789474,1.0551020408163267
4.431578947368421,1.0551020408163267
4.752631578947368,1.0551020408163267
5.0736842105263165,1.0551020408163267
5.394736842105264,1.0551020408163267
5.715789473684211,1.0551020408163267
6.036842105263158,1.0551020408163267
6.3578947368421055,1.0551020408163267
6.678947368421053,1.0551020408163267
7.0,1.0551020408163267
0.9,1.1081632653061226
1.2210526315789474,1.1081632653061226
1.5421052631578949,1.1081632653061226
1.8631578947368421,1.1081632653061226
2.1842105263157894,1.1081632653061226
2.5052631578947366,1.1081632653061226
2.8263157894736843,1.1081632653061226
3.1473684210526316,1.1081632653061226
3.468421052631579,1.1081632653061226
3.789473684210526,1.1081632653061226
4.110526315789474,1.1081632653061226
4.431578947368421,1.1081632653061226
4.752631578947368,1.1081632653061226
5.0736842105263165,1.1081632653061226
5.394736842105264,1.1081632653061226
5.715789473684211,1.1081632653061226
6.036842105263158,1.1081632653061226
6.3578947368421055,1.1081632653061226
6.678947368421053,1.1081632653061226
7.0,1.1081632653061226
0.9,1.1612244897959185
1.2210526315789474,1.1612244897959185
1.5421052631578949,1.1612244897959185
1.8631578947368421,1.1612244897959185
2.1842105263157894,1.1612244897959185
2.5052631578947366,1.1612244897959185
2.8263157894736843,1.1612244897959185
3.1473684210526316,1.1612244897959185
3.468421052631579,1.1612244897959185
3.789473684210526,1.1612244897959185
4.110526315789474,1.1612244897959185
4.431578947368421,1.1612244897959185
4.752631578947368,1.1612244897959185
5.0736842105263165,1.1612244897959185
5.394736842105264,1.1612244897959185
5.715789473684211,1.1612244897959185
6.036842105263158,1.1612244897959185
6.3578947368421055,1.1612244897959185
6.678947368421053,1.1612244897959185
7.0,1.1612244897959185
0.9,1.2142857142857144
1.2210526315789474,1.2142857142857144
1.5421052631578949,1.2142857142857144
1.8631578947368421,1.2142857142857144
2.1842105263157894,1.2142857142857144
2.5052631578947366,1.2142857142857144
2.8263157894736843,1.2142857142857144
3.1473684210526316,1.2142857142857144
3.468421052631579,1.2142857142857144
3.789473684210526,1.2142857142857144
4.110526315789474,1.2142857142857144
4.431578947368421,1.2142857142857144
4.752631578947368,1.2142857142857144
5.0736842105263165,1.2142857142857144
5.394736842105264,1.2142857142857144
5.715789473684211,1.2142857142857144
6.036842105263158,1.2142857142857144
6.3578947368421055,1.2142857142857144
6.678947368421053,1.2142857142857144
7.0,1.2142857142857144
0.9,1.2673469387755103
1.2210526315789474,1.2673469387755103
1.5421052631578949,1.2673469387755103
1.8631578947368421,1.2673469387755103
2.1842105263157894,1.2673469387755103
2.5052631578947366,1.2673469387755103
2.8263157894736843,1.2673469387755103
3.1473684210526316,1.2673469387755103
3.468421052631579,1.2673469387755103
3.789473684210526,1.2673469387755103
4.110526315789474,1.2673469387755103
4.431578947368421,1.2673469387755103
4.752631578947368,1.2673469387755103
5.0736842105263165,1.2673469387755103
5.394736842105264,1.2673469387755103
5.715789473684211,1.2673469387755103
6.036842105263158,1.2673469387755103
6.3578947368421055,1.2673469387755103
6.678947368421053,1.2673469387755103
7.0,1.2673469387755103
0.9,1.3204081632653064
1.2210526315789474,1.3204081632653064
1.5421052631578949,1.3204081632653064
1.8631578947368421,1.3204081632653064
2.1842105263157894,1.3204081632653064
2.5052631578947366,1.3204081632653064
2.8263157894736843,1.3204081632653064
3.1473684210526316,1.3204081632653064
3.468421052631579,1.3204081632653064
3.789473684210526,1.3204081632653064
4.110526315789474,1.3204081632653064
4.431578947368421,1.3204081632653064
4.752631578947368,1.3204081632653064
5.0736842105263165,1.3204081632653064
5.394736842105264,1.3204081632653064
5.715789473684211,1.3204081632653064
6.036842105263158,1.3204081632653064
6.3578947368421055,1.3204081632653064
6.678947368421053,1.3204081632653064
7.0,1.3204081632653064
0.9,1.3734693877551023
1.2210526315789474,1.3734693877551023
1.5421052631578949,1.3734693877551023
1.8631578947368421,1.3734693877551023
2.1842105263157894,1.3734693877551023
2.5052631578947366,1.3734693877551023
2.8263157894736843,1.3734693877551023
3.1473684210526316,1.3734693877551023
3.468421052631579,1.3734693877551023
3.789473684210526,1.3734693877551023
4.110526315789474,1.3734693877551023
4.431578947368421,1.3734693877551023
4.752631578947368,1.3734693877551023
5.0736842105263165,1.3734693877551023
5.394736842105264,1.3734693877551023
5.715789473684211,1.3734693877551023
6.036842105263158,1.3734693877551023
6.3578947368421055,1.3734693877551023
6.678947368421053,1.3734693877551023
7.0,1.3734693877551023
0.9,1.4265306122448982
1.2210526315789474,1.4265306122448982
1.5421052631578949,1.4265306122448982
1.8631578947368421,1.4265306122448982
2.1842105263157894,1.4265306122448982
2.5052631578947366,1.4265306122448982
2.8263157894736843,1.4265306122448982
3.1473684210526316,1.4265306122448982
3.468421052631579,1.4265306122448982
3.789473684210526,1.4265306122448982
4.110526315789474,1.4265306122448982
4.431578947368421,1.4265306122448982
4.752631578947368,1.4265306122448982
5.0736842105263165,1.4265306122448982
5.394736842105264,1.4265306122448982
5.715789473684211,1.4265306122448982
6.036842105263158,1.4265306122448982
6.3578947368421055,1.4265306122448982
6.678947368421053,1.4265306122448982
7.0,1.4265306122448982
0.9,1.479591836734694
1.2210526315789474,1.479591836734694
1.5421052631578949,1.479591836734694
1.8631578947368421,1.479591836734694
2.1842105263157894,1.479591836734694
2.5052631578947366,1.479591836734694
2.8263157894736843,1.479591836734694
3.1473684210526316,1.479591836734694
3.468421052631579,1.479591836734694
3.789473684210526,1.479591836734694
4.110526315789474,1.479591836734694
4.431578947368421,1.479591836734694
4.752631578947368,1.479591836734694
5.0736842105263165,1.479591836734694
5.394736842105264,1.479591836734694
5.715789473684211,1.479591836734694
6.036842105263158,1.479591836734694
6.3578947368421055,1.479591836734694
6.678947368421053,1.479591836734694
7.0,1.479591836734694
0.9,1.53265306122449
1.2210526315789474,1.53265306122449
1.5421052631578949,1.53265306122449
1.8631578947368421,1.53265306122449
2.1842105263157894,1.53265306122449
2.5052631578947366,1.53265306122449
2.8263157894736843,1.53265306122449
3.1473684210526316,1.53265306122449
3.468421052631579,1.53265306122449
3.789473684210526,1.53265306122449
4.110526315789474,1.53265306122449
4.431578947368421,1.53265306122449
4.752631578947368,1.53265306122449
5.0736842105263165,1.53265306122449
5.394736842105264,1.53265306122449
5.715789473684211,1.53265306122449
6.036842105263158,1.53265306122449
6.3578947368421055,1.53265306122449
6.678947368421053,1.53265306122449
7.0,1.53265306122449
0.9,1.5857142857142859
1.2210526315789474,1.5857142857142859
1.5421052631578949,1.5857142857142859
1.8631578947368421,1.5857142857142859
2.1842105263157894,1.5857142857142859
2.5052631578947366,1.5857142857142859
2.8263157894736843,1.5857142857142859
3.1473684210526316,1.5857142857142859
3.468421052631579,1.5857142857142859
3.789473684210526,1.5857142857142859
4.110526315789474,1.5857142857142859
4.431578947368421,1.5857142857142859
4.752631578947368,1.5857142857142859
5.0736842105263165,1.5857142857142859
5.394736842105264,1.5857142857142859
5.715789473684211,1.5857142857142859
6.036842105263158,1.5857142857142859
6.3578947368421055,1.5857142857142859
6.678947368421053,1.5857142857142859
7.0,1.5857142857142859
0.9,1.638775510204082
1.2210526315789474,1.638775510204082
1.5421052631578949,1.638775510204082
1.8631578947368421,1.638775510204082
2.1842105263157894,1.638775510204082
2.5052631578947366,1.638775510204082
2.8263157894736843,1.638775510204082
3.1473684210526316,1.638775510204082
3.468421052631579,1.638775510204082
3.789473684210526,1.638775510204082
4.110526315789474,1.638775510204082
4.431578947368421,1.638775510204082
4.752631578947368,1.638775510204082
5.0736842105263165,1.638775510204082
5.394736842105264,1.638775510204082
5.715789473684211,1.638775510204082
6.036842105263158,1.638775510204082
6.3578947368421055,1.638775510204082
6.678947368421053,1.638775510204082
7.0,1.638775510204082
0.9,1.6918367346938779
1.2210526315789474,1.6918367346938779
1.5421052631578949,1.6918367346938779
1.8631578947368421,1.6918367346938779
2.1842105263157894,1.6918367346938779
2.5052631578947366,1.6918367346938779
2.8263157894736843,1.6918367346938779
3.1473684210526316,1.6918367346938779
3.468421052631579,1.6918367346938779
3.789473684210526,1.6918367346938779
4.110526315789474,1.6918367346938779
4.431578947368421,1.6918367346938779
4.752631578947368,1.6918367346938779
5.0736842105263165,1.6918367346938779
5.394736842105264,1.6918367346938779
5.715789473684211,1.6918367346938779
6.036842105263158,1.6918367346938779
6.3578947368421055,1.6918367346938779
6.678947368421053,1.6918367346938779
7.0,1.6918367346938779
0.9,1.7448979591836737
1.2210526315789474,1.7448979591836737
1.5421052631578949,1.7448979591836737
1.8631578947368421,1.7448979591836737
2.1842105263157894,1.7448979591836737
2.5052631578947366,1.7448979591836737
2.8263157894736843,1.7448979591836737
3.1473684210526316,1.7448979591836737
3.468421052631579,1.7448979591836737
3.789473684210526,1.7448979591836737
4.110526315789474,1.7448979591836737
4.431578947368421,1.7448979591836737
4.752631578947368,1.7448979591836737
5.0736842105263165,1.7448979591836737
5.394736842105264,1.7448979591836737
5.715789473684211,1.7448979591836737
6.036842105263158,1.7448979591836737
6.3578947368421055,1.7448979591836737
6.678947368421053,1.7448979591836737
7.0,1.7448979591836737
0.9,1.7979591836734696
1.2210526315789474,1.7979591836734696
1.5421052631578949,1.7979591836734696
1.8631578947368421,1.7979591836734696
2.1842105263157894,1.7979591836734696
2.5052631578947366,1.7979591836734696
2.8263157894736843,1.7979591836734696
3.1473684210526316,1.7979591836734696
3.468421052631579,1.7979591836734696
3.789473684210526,1.7979591836734696
4.110526315789474,1.7979591836734696
4.431578947368421,1.7979591836734696
4.752631578947368,1.7979591836734696
5.0736842105263165,1.7979591836734696
5.394736842105264,1.7979591836734696
5.715789473684211,1.7979591836734696
6.036842105263158,1.7979591836734696
6.3578947368421055,1.7979591836734696
6.678947368421053,1.7979591836734696
7.0,1.7979591836734696
0.9,1.8510204081632655
1.2210526315789474,1.8510204081632655
1.5421052631578949,1.8510204081632655
1.8631578947368421,1.8510204081632655
2.1842105263157894,1.8510204081632655
2.5052631578947366,1.8510204081632655
2.8263157894736843,1.8510204081632655
3.1473684210526316,1.8510204081632655
3.468421052631579,1.8510204081632655
3.789473684210526,1.8510204081632655
4.110526315789474,1.8510204081632655
4.431578947368421,1.8510204081632655
4.752631578947368,1.8510204081632655
5.0736842105263165,1.8510204081632655
5.394736842105264,1.8510204081632655
5.715789473684211,1.8510204081632655
6.036842105263158,1.8510204081632655
6.3578947368421055,1.8510204081632655
6.678947368421053,1.8510204081632655
7.0,1.8510204081632655
0.9,1.9040816326530614
1.2210526315789474,1.9040816326530614
1.5421052631578949,1.9040816326530614
1.8631578947368421,1.9040816326530614
2.1842105263157894,1.9040816326530614
2.5052631578947366,1.9040816326530614
2.8263157894736843,1.9040816326530614
3.1473684210526316,1.9040816326530614
3.468421052631579,1.9040816326530614
3.789473684210526,1.9040816326530614
4.110526315789474,1.9040816326530614
4.431578947368421,1.9040816326530614
4.752631578947368,1.9040816326530614
5.0736842105263165,1.9040816326530614
5.394736842105264,1.9040816326530614
5.715789473684211,1.9040816326530614
6.036842105263158,1.9040816326530614
6.3578947368421055,1.9040816326530614
6.678947368421053,1.9040816326530614
7.0,1.9040816326530614
0.9,1.9571428571428573
1.2210526315789474,1.9571428571428573
1.5421052631578949,1.9571428571428573
1.8631578947368421,1.9571428571428573
2.1842105263157894,1.9571428571428573
2.5052631578947366,1.9571428571428573
2.8263157894736843,1.9571428571428573
3.1473684210526316,1.9571428571428573
3.468421052631579,1.9571428571428573
3.789473684210526,1.9571428571428573
4.110526315789474,1.9571428571428573
4.431578947368421,1.9571428571428573
4.752631578947368,1.9571428571428573
5.0736842105263165,1.9571428571428573
5.394736842105264,1.9571428571428573
5.715789473684211,1.9571428571428573
6.036842105263158,1.9571428571428573
6.3578947368421055,1.9571428571428573
6.678947368421053,1.9571428571428573
7.0,1.9571428571428573
0.9,2.0102040816326534
1.2210526315789474,2.0102040816326534
1.5421052631578949,2.0102040816326534
1.8631578947368421,2.0102040816326534
2.1842105263157894,2.0102040816326534
2.5052631578947366,2.0102040816326534
2.8263157894736843,2.0102040816326534
3.1473684210526316,2.0102040816326534
3.468421052631579,2.0102040816326534
3.789473684210526,2.0102040816326534
4.110526315789474,2.0102040816326534
4.431578947368421,2.0102040816326534
4.752631578947368,2.0102040816326534
5.0736842105263165,2.0102040816326534
5.394736842105264,2.0102040816326534
5.715789473684211,2.0102040816326534
6.036842105263158,2.0102040816326534
6.3578947368421055,2.0102040816326534
6.678947368421053,2.0102040816326534
7.0,2.0102040816326534
0.9,2.063265306122449
1.2210526315789474,2.063265306122449
1.5421052631578949,2.063265306122449
1.8631578947368421,2.063265306122449
2.1842105263157894,2.063265306122449
2.5052631578947366,2.063265306122449
2.8263157894736843,2.063265306122449
3.1473684210526316,2.063265306122449
3.468421052631579,2.063265306122449
3.789473684210526,2.063265306122449
4.110526315789474,2.063265306122449
4.431578947368421,2.063265306122449
4.752631578947368,2.063265306122449
5.0736842105263165,2.063265306122449
5.394736842105264,2.063265306122449
5.715789473684211,2.063265306122449
6.036842105263158,2.063265306122449
6.3578947368421055,2.063265306122449
6.678947368421053,2.063265306122449
7.0,2.063265306122449
0.9,2.116326530612245
1.2210526315789474,2.116326530612245
1.5421052631578949,2.116326530612245
1.8631578947368421,2.116326530612245
2.1842105263157894,2.116326530612245
2.5052631578947366,2.116326530612245
2.8263157894736843,2.116326530612245
3.1473684210526316,2.116326530612245
3.468421052631579,2.116326530612245
3.789473684210526,2.116326530612245
4.110526315789474,2.116326530612245
4.431578947368421,2.116326530612245
4.752631578947368,2.116326530612245
5.0736842105263165,2.116326530612245
5.394736842105264,2.116326530612245
5.715789473684211,2.116326530612245
6.036842105263158,2.116326530612245
6.3578947368421055,2.116326530612245
6.678947368421053,2.116326530612245
7.0,2.116326530612245
0.9,2.1693877551020413
1.2210526315789474,2.1693877551020413
1.5421052631578949,2.1693877551020413
1.8631578947368421,2.1693877551020413
2.1842105263157894,2.1693877551020413
2.5052631578947366,2.1693877551020413
2.8263157894736843,2.1693877551020413
3.1473684210526316,2.1693877551020413
3.468421052631579,2.1693877551020413
3.789473684210526,2.1693877551020413
4.110526315789474,2.1693877551020413
4.431578947368421,2.1693877551020413
4.752631578947368,2.1693877551020413
5.0736842105263165,2.1693877551020413
5.394736842105264,2.1693877551020413
5.715789473684211,2.1693877551020413
6.036842105263158,2.1693877551020413
6.3578947368421055,2.1693877551020413
6.678947368421053,2.1693877551020413
7.0,2.1693877551020413
0.9,2.222448979591837
1.2210526315789474,2.222448979591837
1.5421052631578949,2.222448979591837
1.8631578947368421,2.222448979591837
2.1842105263157894,2.222448979591837
2.5052631578947366,2.222448979591837
2.8263157894736843,2.222448979591837
3.1473684210526316,2.222448979591837
3.468421052631579,2.222448979591837
3.789473684210526,2.222448979591837
4.110526315789474,2.222448979591837
4.431578947368421,2.222448979591837
4.752631578947368,2.222448979591837
5.0736842105263165,2.222448979591837
5.394736842105264,2.222448979591837
5.715789473684211,2.222448979591837
6.036842105263158,2.222448979591837
6.3578947368421055,2.222448979591837
6.678947368421053,2.222448979591837
7.0,2.222448979591837
0.9,2.275510204081633
1.2210526315789474,2.275510204081633
1.5421052631578949,2.275510204081633
1.8631578947368421,2.275510204081633
2.1842105263157894,2.275510204081633
2.5052631578947366,2.275510204081633
2.8263157894736843,2.275510204081633
3.1473684210526316,2.275510204081633
3.468421052631579,2.275510204081633
3.789473684210526,2.275510204081633
4.110526315789474,2.275510204081633
4.431578947368421,2.275510204081633
4.752631578947368,2.275510204081633
5.0736842105263165,2.275510204081633
5.394736842105264,2.275510204081633
